First Name,Last Name,Email Address,Phone Number,Company,Job Title,City,Country,Notes,Lead Status
"Alex","   Garcia  ","alex.garcia@example.com","+1-555-5024","Omega Group","Manager","NEW YORK","USA","Requested a demo., also said: ""Call me later"""," New "
"null","undefined","---","0000000000","Global Industries","Director","Berlin","C@nada","Call back next week.
New line comment.","Lost"
"Sarah","RODRIGUEZ","sarah.rodriguez@example.com","+1-555-2562","Global Industries","developer","Toronto","UK","Not interested right now.","WARM"
"","Johnson","  laura.johnson@example.com  ","(555) 937-9329","BETA CORP","Analyst","TOKYO","australia","Interested in premium tier.","Contacted"
"   Laura  ","JOHNSON","laura.johnson@example.com","+1-555-9629","INNOVATE LLC","   Developer  ","LONDON","Japan","Not interested right now.","Lost"
"jane","RODRIGUEZ","  invalid-email.com  ","+1-555-4410","   Alpha Tech  ","CEO","","Japan","Not interested right now.
New line comment."," New "
"   Emma  ","Jones","emma.jones@example.com","+1-555-4901","Global Industries","Developer","london","Australia","Call back next week.
New line comment.","COLD"
"John","Rodriguez","john.rodriguez@example.com","+1-555-7991","Acme Corp","CEO","","Germany","Sent pricing details.","Contacted"
"Katie","Williams","katie.williams@example.com","+1-555-3820","tech solutions","   Manager  ","New York","","Requested a demo.","Qualified"
"Emma","Rodriguez","  invalid-email.com  ","N/A","StartUp Inc","CEO","SYDNEY","Canada","Call back next week."," Lost "
"David","Doe","  invalid-email.com  ","(555) 313-6272","B3t@ Corp","VP","San Francisco","Japan","Interested in premium tier."," Contacted "
"david","Johnson","david.johnson@example.com","+1-555-6131","Omega Group","Developer","Berlin","Australia","Not interested right now.","New"
"Emma","Rodrigu3z","emma.rodriguez@example.com","+1-555-3102","acme corp","Developer","London","Australia","Interested in premium tier., also said: ""Call me later"""," WARM "
"Alex","Brown","alex.brown@example.com","N/A","ACME CORP","director","   San Francisco  ","Australia","Sent pricing details., also said: ""Call me later""","New"
"   David  ","Jones","david.jones@example.com","+1-555-6327","Beta Corp","Consultant","london","France","Sent pricing details.","WARM"
"David","Miller","david.miller@example.com","+1-555-2962","Alpha Tech","Analyst","Toronto","France","Call back next week.","HOT"
"Katie","   Brown  ","katie.brown@example.com","+1-555-9611","Tech Solutions","   Consultant  ","Toronto","Australia","Sent pricing details., also said: ""Call me later""","new"
"null","undefined","---","0000000000","   Omega Group  ","Director","Paris","GERMANY","Not interested right now.
New line comment."," COLD "
"","","david.smith@example.com","+44 408556706","StartUp Inc","analyst","SYDNEY","canada","Sent pricing details.","HOT"
"Jane","Doe","jane.doe@example.com","+1-555-6130","omega group","VP","London","Austr@lia","Follow up soon.","New"
"john","DAVIS","john.davis@example.com","+44 698443808","Acme Corp","CEO","New York","","Sent pricing details.","Contacted"
"SARAH","Jones","sarah.jones@example.com","+1-555-9071","acme corp","ceo","Paris","UK","Requested a demo.","HOT"
"","BROWN","john.brown@example.com","+1-555-7227","   Alpha Tech  ","Developer","","japan","Follow up soon."," Contacted "
"Chris","   Jones  ","chris.jones@example.com","555.350.9826","   Acme Corp  ","Engineer","   New York  ","Canada","Call back next week.","qualified"
"   Michael  ","   Garcia  ","michael.garcia@example.com","+1-555-4781","Innovate LLC","consultant","San Francisco","Australia","Sent pricing details.","COLD"
"Sarah","Johnson","  invalid-email.com  ","+1-555-7649","Global Industries","Manager","   San Francisco  ","   Japan  ","Sent pricing details., also said: ""Call me later""","WARM"
"John","Brown","  invalid-email.com  ","(555) 256-5082","Global Industries","Analyst","","France","Follow up soon.","Lost"
"   Katie  ","Rodriguez","  invalid-email.com  ","N/A","STARTUP INC","VP","Berlin","Japan","Follow up soon.
New line comment."," New "
"   Jane  ","Jon3s","jane.jones@example.com","+1-555-6756","StartUp Inc","VP","San Francisco","usa","Sent pricing details., also said: ""Call me later"""," Lost "
"Al3x","Johnson","  invalid-email.com  ","+1-555-7770","GLOBAL INDUSTRIES","VP","London","France","Sent pricing details.
New line comment.","cold"
"Chris","Garcia","  invalid-email.com  ","+1-555-3902","ALPHA TECH","Consultant","Tokyo","australia","Follow up soon.","WARM"
"Jane","Miller","jane.miller@example.com","+1-555-5899","","VP","San Francisco","canada","Call back next week.
New line comment."," New "
"null","undefined","---","0000000000","Alpha Tech","consultant","Berlin","USA","Requested a demo.","Contacted"
"Laura","williams","laura.williams@example.com","+1-555-0274","beta corp","developer","TOKYO","Austr@lia","Not interested right now.","Lost"
"Michael","Johnson","michael.johnson@example.com","+1-555-9186","startup inc","Engin3er","Berlin","Germany","Follow up soon.","HOT"
"Daniel","Jon3s","daniel.jones@example.com","(555) 763-8387","alpha tech","VP","","Australia","Requested a demo.
New line comment.","new"
"   Katie  ","Brown","katie.brown@example.com","(555) 312-9278","B3t@ Corp","Director","San Francisco","","Not interested right now., also said: ""Call me later""","qualified"
"Sarah","Doe","sarah.doe@example.com","+1-555-1326","StartUp Inc","Director","   Berlin  ","","Interested in premium tier.","WARM"
"alex","Mill3r","alex.miller@example.com","555.088.3007","   StartUp Inc  ","VP","Sydney","Australia","Sent pricing details."," Qualified "
"   David  ","Brown","david.brown@example.com","(555) 150-8118","STARTUP INC","Consultant","Tokyo","Australia","Not interested right now.","Contacted"
"michael","Miller","michael.miller@example.com","(555) 743-5209","Acme Corp","Analyst","Paris","france","Interested in premium tier.","New"
"Daniel","   Brown  ","daniel.brown@example.com","(555) 148-9252","Global Industries","ceo","london","Germany","Not interested right now.","Qualified"
"Emma","Johnson","emma.johnson@example.com","+1-555-0451","Innovate LLC","Analyst","San Francisco","Germany","Not interested right now.","New"
"D@ni3l","Do3","daniel.doe@example.com","+1-555-5240","Beta Corp","Manager","B3rlin","","Not interested right now., also said: ""Call me later""","New"
"Michael","   Jones  ","michael.jones@example.com","+1-555-6020","   Alpha Tech  ","   VP  ","San Francisco","UK","Requested a demo."," Lost "
"Emm@","JOHNSON","emma.johnson@example.com","+1-555-0631","beta corp","Consultant","Paris","Canada","Follow up soon.","WARM"
"Alex","Rodriguez","  invalid-email.com  ","555.120.1761","Global Industries","Engineer","   Tokyo  ","USA","Not interested right now.","hot"
"laura","DAVIS","  invalid-email.com  ","555.288.9496","Innovate LLC","Consultant","London","usa","Requested a demo."," Qualified "
"Jane","Doe","jane.doe@example.com","+1-555-1027","Global Industries","Consultant","san francisco","J@pan","Follow up soon."," new "
"Laura","DOE","laura.doe@example.com","+1-555-7102","StartUp Inc","","Berlin","Japan","Follow up soon., also said: ""Call me later"""," New "
"Alex","smith","alex.smith@example.com","+1-555-2898","Alpha Tech","Analyst","B3rlin","UK","Not interested right now.","qualified"
"   Emma  ","garcia","emma.garcia@example.com","+1-555-3418","Omega Group","Director","berlin","Australia","Requested a demo."," cold "
"Daniel","DOE","daniel.doe@example.com","+1-555-7409","T3ch Solutions","CEO","Tokyo","Australia","Requested a demo.","warm"
"Alex","Williams","alex.williams@example.com","555.997.3859","StartUp Inc","   CEO  ","   Paris  ","France","Sent pricing details., also said: ""Call me later""","new"
"David","Davis","david.davis@example.com","","STARTUP INC","   Analyst  ","London","France","Interested in premium tier., also said: ""Call me later""","COLD"
"Jane","Garcia","jane.garcia@example.com","+1-555-8443","Tech Solutions","Consultant","Toronto","Japan","Interested in premium tier.","Lost"
"SARAH","Rodriguez","sarah.rodriguez@example.com","555.016.6827","B3t@ Corp","Manager","london","CANADA","Call back next week.","New"
"   Katie  ","Brown","katie.brown@example.com","N/A","Alpha Tech","Manager","New York","France","Not interested right now."," New "
"ALEX","Miller","alex.miller@example.com","N/A","StartUp Inc","Analyst","Sydney","France","Requested a demo.","contacted"
"null","undefined","---","0000000000","Innovate LLC","Developer","London","   Germany  ","Call back next week.","lost"
"SARAH","Miller","sarah.miller@example.com","N/A","   Beta Corp  ","","SYDNEY","australia","Sent pricing details.","COLD"
"   Katie  ","","katie.smith@example.com","+1-555-1020","startup inc","   Director  ","London","Germany","Requested a demo.","New"
"Laura","Miller","  invalid-email.com  ","","Global Industries","CEO","BERLIN","Canada","Requested a demo.
New line comment.","New"
"Emma","","  invalid-email.com  ","+1-555-1735","INNOVATE LLC","DIRECTOR","San Francisco","UK","Call back next week.","COLD"
"D@ni3l","williams","daniel.williams@example.com","555.939.2105","Global Industries","consultant","TOKYO","Australia","Follow up soon.","WARM"
"Daniel","brown","daniel.brown@example.com","+1-555-0985","   Tech Solutions  ","VP","London","","Call back next week."," WARM "
"ALEX","   Williams  ","alex.williams@example.com","+1-555-7667","","VP","Tokyo","UK","Follow up soon.
New line comment.","Qualified"
"David","Davis","  invalid-email.com  ","+44 199852579","Alpha Tech","Analyst","San Francisco","   France  ","Call back next week.","Lost"
"ALEX","Rodriguez","alex.rodriguez@example.com","N/A","omega group","CEO","New York","Germany","Not interested right now.
New line comment.","Contacted"
"EMMA","Rodriguez","emma.rodriguez@example.com","N/A","Alpha Tech","Analyst","Berlin","Canada","Interested in premium tier., also said: ""Call me later""","Contacted"
"Daniel","Brown","daniel.brown@example.com","(555) 177-2048","Acme Corp","Consultant","San Francisco","UK","Interested in premium tier.","WARM"
"Emma","Davis","emma.davis@example.com","+1-555-8126","beta corp","Analyst","Paris","France","Requested a demo., also said: ""Call me later""","Lost"
"David","Brown","david.brown@example.com","+1-555-0085","Omega Group","CEO","   New York  ","UK","Sent pricing details.
New line comment."," Qualified "
"JOHN","Miller","  john.miller@example.com  ","+1-555-5220","Acm3 Corp","CONSULTANT","Berlin","Australia","Sent pricing details., also said: ""Call me later""","New"
"","   Davis  ","john.davis@example.com","(555) 107-4613","Alpha Tech","Analyst","N3w York","","Requested a demo.","Lost"
"Jane","johnson","jane.johnson@example.com","","Tech Solutions","CEO","   Berlin  ","G3rm@ny","Sent pricing details."," COLD "
"   Alex  ","   Doe  ","alex.doe@example.com","+1-555-7262","   Alpha Tech  ","MANAGER","Paris","UK","Follow up soon.","Lost"
"Katie","Brown","katie.brown@example.com","(555) 231-1346","Beta Corp","Director","paris","USA","Sent pricing details.","Qualified"
"DANIEL","Rodriguez","  invalid-email.com  ","+1-555-6191","Alpha Tech","MANAGER","new york","UK","Sent pricing details.
New line comment."," COLD "
"Katie","Brown","  invalid-email.com  ","","Innovate LLC","","London","USA","Sent pricing details., also said: ""Call me later""","lost"
"   Alex  ","","alex.johnson@example.com","+1-555-9471","tech solutions","CEO","London","JAPAN","Requested a demo.","COLD"
"Emma","JONES","emma.jones@example.com","+1-555-7875","Acme Corp","Engineer","Tokyo","Australia","Sent pricing details.","Lost"
"Chris","Williams","  invalid-email.com  ","+1-555-5766","Acme Corp","Developer","Sydney","France","Call back next week., also said: ""Call me later""","HOT"
"Chris","   Doe  ","  chris.doe@example.com  ","+1-555-7062","omega group","   Consultant  ","London","FRANCE","Interested in premium tier."," COLD "
"   John  ","G@rcia","  invalid-email.com  ","+1-555-2651","   Acme Corp  ","Director","Paris","Germany","Call back next week.","hot"
"Chris","Miller","chris.miller@example.com","+1-555-9004","Tech Solutions","VP","San Francisco","GERMANY","Follow up soon.","Contacted"
"David","","david.rodriguez@example.com","+1-555-8919","OMEGA GROUP","VP","new york","France","Not interested right now.
New line comment."," COLD "
"LAURA","Doe","laura.doe@example.com","+1-555-3855","Beta Corp","Developer","B3rlin","France","Not interested right now., also said: ""Call me later""","COLD"
"JANE","Jon3s","  invalid-email.com  ","N/A","Innov@t3 LLC","Manager","Sydney","Germany","Call back next week.
New line comment."," New "
"Laura","jones","laura.jones@example.com","+1-555-4232","   Innovate LLC  ","Developer","San Francisco","Germany","Interested in premium tier."," HOT "
"null","undefined","---","0000000000","   Global Industries  ","ceo","LONDON","Germany","Requested a demo.
New line comment.","Qualified"
"emma","Williams","emma.williams@example.com","+1-555-6962","Innovate LLC","An@lyst","   Toronto  ","France","Call back next week.","warm"
"null","undefined","---","0000000000","Tech Solutions","CEO","Berlin","France","Interested in premium tier.","Qualified"
"john","smith","john.smith@example.com","+1-555-5464","omega group","Manager","   Paris  ","J@pan","Interested in premium tier.","WARM"
"David","MILLER","david.miller@example.com","N/A","GLOBAL INDUSTRIES","Director","Sydney","USA","Interested in premium tier.","warm"
"null","undefined","---","0000000000","Beta Corp","Developer","Paris","   Australia  ","Requested a demo.
New line comment."," New "
"Alex","Jones","alex.jones@example.com","+1-555-4120","Alpha Tech","Director","New York","Germany","Follow up soon."," qualified "
"L@ura","","laura.smith@example.com","+1-555-1301","Alpha Tech","ANALYST","Tokyo","UK","Requested a demo., also said: ""Call me later"""," WARM "
"Jane","miller","jane.miller@example.com","+1-555-9671","Innovate LLC","Engineer","Sydney","J@pan","Not interested right now.","hot"
"K@ti3","Doe","katie.doe@example.com","+1-555-4930","ALPHA TECH","Developer","   Toronto  ","G3rm@ny","Not interested right now.","HOT"
"Jane","Doe","jane.doe@example.com","555.659.8695","STARTUP INC","","LONDON","USA","Sent pricing details.","Lost"
"David","   Davis  ","david.davis@example.com","+1-555-6485","   Omega Group  ","   Manager  ","","Australia","Requested a demo.","Lost"
"John","Johnson","john.johnson@example.com","+1-555-4875","","","LONDON","USA","Interested in premium tier.","Contacted"
"jane","   Jones  ","jane.jones@example.com","+1-555-7489","Innovate LLC","Consultant","London","UK","Call back next week."," warm "
"John","Miller","john.miller@example.com","+1-555-9179","Acme Corp","Engineer","Toronto","France","Requested a demo.
New line comment.","Lost"
"jane","Williams","jane.williams@example.com","555.814.6941","Acme Corp","Developer","new york","AUSTRALIA","Not interested right now.","HOT"
"John","   Williams  ","  invalid-email.com  ","555.256.4491","   Innovate LLC  ","","","Japan","Requested a demo.
New line comment."," COLD "
"JOHN","johnson","john.johnson@example.com","N/A","","CEO","Toronto","France","Follow up soon.
New line comment.","cold"
"Alex","Garcia","alex.garcia@example.com","(555) 881-7653","Omega Group","Manager","London","J@pan","Requested a demo.","lost"
"Katie","Johnson","  invalid-email.com  ","","   Acme Corp  ","Consultant","London","France","Interested in premium tier.","Qualified"
"Laura","Garcia","laura.garcia@example.com","N/A","StartUp Inc","CEO","Paris","Japan","Call back next week.
New line comment."," Lost "
"","JONES","daniel.jones@example.com","555.024.1187","omega group","Director","Paris","USA","Requested a demo.","Lost"
"David","Smith","david.smith@example.com","+1-555-8864","Beta Corp","Manager","   Toronto  ","uk","Sent pricing details., also said: ""Call me later""","WARM"
"Sarah","Miller","sarah.miller@example.com","+1-555-8151","","vp","Paris","UK","Not interested right now.","COLD"
"DANIEL","Jones","daniel.jones@example.com","N/A","omega group","Consultant","New York","   USA  ","Not interested right now., also said: ""Call me later""","HOT"
"null","undefined","---","0000000000","StartUp Inc","   Engineer  ","Sydney","Germany","Not interested right now.","HOT"
"Sarah","Smith","sarah.smith@example.com","+1-555-3364","Innovate LLC","Director","","UK","Interested in premium tier.","new"
"Chris","Do3","chris.doe@example.com","+1-555-8885","   Global Industries  ","Engineer","SAN FRANCISCO","Germany","Not interested right now.
New line comment.","qualified"
"Chris","miller","  invalid-email.com  ","555.395.7328","Alpha Tech","   VP  ","Paris","France","Sent pricing details.","Contacted"
"SARAH","garcia","sarah.garcia@example.com","+1-555-8049","","Consultant","Berlin","australia","Interested in premium tier., also said: ""Call me later""","cold"
"","Garcia","chris.garcia@example.com","","GLOBAL INDUSTRIES","Analyst","   New York  ","Germany","Requested a demo."," HOT "
"D@vid","Doe","david.doe@example.com","+1-555-9163","Omega Group","Manager","Sydney","","Requested a demo.","COLD"
"K@ti3","Davis","katie.davis@example.com","+1-555-1299","Alpha Tech","Consultant","London","usa","Follow up soon.","COLD"
"Chris","Jones","chris.jones@example.com","+44 583319671","Acm3 Corp","   Manager  ","Toronto","usa","Follow up soon., also said: ""Call me later""","New"
"   Emma  ","Williams","  invalid-email.com  ","555.401.7001","Beta Corp","CEO","PARIS","France","Sent pricing details.","HOT"
"jane","Garcia","jane.garcia@example.com","555.280.7073","Tech Solutions","","   Paris  ","france","Requested a demo.","Lost"
"   Sarah  ","","sarah.doe@example.com","(555) 093-4957","INNOVATE LLC","   VP  ","new york","Fr@nc3","Sent pricing details.","COLD"
"CHRIS","Johnson","chris.johnson@example.com","N/A","Global Industries","ANALYST","San Francisco","Germany","Requested a demo.","Contacted"
"   David  ","Rodriguez","david.rodriguez@example.com","N/A","   Acme Corp  ","VP","Sydney","USA","Sent pricing details.","Lost"
"Katie","Smith","  invalid-email.com  ","+1-555-5890","beta corp","Manager","   Paris  ","australia","Follow up soon."," WARM "
"LAURA","Davis","  invalid-email.com  ","555.188.7670","STARTUP INC","analyst","   London  ","","Not interested right now., also said: ""Call me later""","New"
"John","Johnson","john.johnson@example.com","+1-555-2049","   Tech Solutions  ","Consult@nt","San Francisco","Austr@lia","Call back next week."," COLD "
"","DAVIS","chris.davis@example.com","+1-555-6533","Glob@l Industri3s","CEO","London","Canada","Interested in premium tier.","new"
